Coptic,English,File Path,Start Line,End Line
ⲉⲧⲃⲉⲟⲩ ϫⲉⲟⲩⲣⲱⲙⲉ ⲡⲉ ⲉϥϣⲟⲩⲉⲓⲧ ⲡⲉ ⲡⲉⲛⲧⲁⲩⲥⲧⲁⲩⲣⲟⲩ ⲙⲙⲟϥ ·,Why was it? Was it because He Whom they crucified was an ordinary man?,coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,2394,2416
ⲙⲁⲗⲓⲥⲧⲁ ⲇⲉ ϫⲉϩⲉⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ ⲙⲙⲁⲗⲁⲕⲟⲥ · ⲙⲛⲛⲣⲉϥⲛⲕⲟⲧⲕ ⲙⲛⲛϩⲟⲟⲩⲧ · ⲙⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲛⲁϫⲁϩⲙⲟⲩ ⲕⲁⲧⲁⲗⲁⲁⲩ ⲛⲥⲙⲟⲧ · ⲉⲓⲧⲉ ϩⲟⲟⲩⲧ · ⲉⲓⲧⲉ ⲥϩⲓⲙⲉ ϩⲣⲁⲓ ϩⲛⲉⲩⲥⲩⲛⲁⲅⲱⲅⲏ ⲛⲓⲙ ⲉⲧϣⲟⲟⲡ ⲕⲁⲧⲁⲡⲉⲛⲃⲓⲟⲥ,"But especially that 'the weak unclean ones', and the ones who sleep with males and anyone who defiles themselves in any form, whether male or female, down in every community which exists according to our life.",abraham/shenoute.abraham_CONLLU/XL93-94.conllu,31,84
ⲁⲩⲱ ⲡⲉϫⲁϥ ⲛⲕⲉϣⲃⲏⲣ ϫⲉϫⲓⲧ ϣⲁⲡⲣⲣⲟ .,"And he said to another friend, “Take me to the king.”",AP/apophthegmata.patrum_CONLLU/AP.097.poemen.109.conllu,62,78
ⲙⲛⲛⲥⲱⲥ ⲁϥⲧⲣⲉⲩⲉⲓⲛⲉ ⲛⲁϥ ⲛⲟⲩⲕⲟⲩⲓ ⲙⲙⲟⲟⲩ · ϩⲙⲡⲗⲟⲩⲧⲏⲣ ⲙⲡⲉⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ ·,"And afterwards he made them bring unto him a little water in the vessel from the altar,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,444,472
ⲉϥϣⲟⲟⲡ ⲟⲩⲛ ϩⲙⲡⲉⲓⲛⲟϭ ⲛϩⲓⲥⲉ · ⲁϥⲥⲱⲧⲙ ⲉⲧⲃⲉⲛϭⲟⲙ ⲙⲛⲛⲉϣⲡⲏⲣⲉ ⲉⲧϣⲟⲟⲡ ⲉⲃⲟⲗ ϩⲙⲡⲧⲟⲡⲟⲥ · ⲙⲡϩⲁⲅⲓⲟⲥ ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ·,"And thus he continued to live, suffering these excruciating pains, until (one day) he heard of the mighty deeds and miracles which took place in the shrine of Saint Apa Victor.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,8550,8590
ⲡⲉϫⲁϥ ϫⲉⲉⲓⲥ ⲥⲁϣϥⲉ ⲛⲣⲟⲙⲡⲉ · ϣⲉⲛⲉⲕϣⲗⲏⲗ ⲱ ⲡⲁⲉⲓⲱⲧ,"And the father of the youth said unto him, 'Behold, it is seven years, [since we have asked] thy prayers, O my father.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,2433,2451
ⲁϥϫⲟⲟⲥ ⲛϭⲓⲟⲩⲁ ⲛⲛⲉⲛⲉⲓⲟⲧⲉ ·,"He said, that is one of our fathers:",AP/apophthegmata.patrum_CONLLU/AP.053.unid.ammona.conllu,5,17
ⲛⲉⲣⲉⲟⲩϩⲗⲗⲟ ⲇⲉ ϣⲟⲟⲡ ϩⲛⲟⲩⲕⲟⲓⲛⲟⲃⲓⲟⲛ ⲙⲛⲟⲩⲥⲟⲛ .,An elder lived in a monastery with a brother.,AP/apophthegmata.patrum_CONLLU/AP.096.n281.bread.conllu,5,19
ϯⲥⲁⲡⲥⲡ ϯⲡⲁⲣⲁⲕⲁⲗⲉⲓ ϯⲧⲱⲃϩ ⲙⲙⲱⲧⲛ ⲙⲙⲁⲣⲧⲩⲣⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ,"I entreat, I invoke, I beseech you, holy martyrs!",magical-papyri/magical.papyri_CONLLU/PMich_inv_1523.conllu,5,22
ⲁⲩⲱ ⲁⲧⲉϥⲙⲟⲣⲫⲏ ϯϩⲟⲧⲉ ⲛⲁⲓ ⲉⲙⲁⲧⲉ ·,And his form terrified me exceedingly.,life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.03.conllu,418,428
ⲁⲩⲱ ⲛⲉⲁϥⲣⲟⲩⲟⲉⲓⲛ ⲡⲉ ⲉⲙⲁϣⲟ ⲉⲙⲁϣⲟ ·,"and he was enlightening greatly greatly,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,1812,1821
ⲛⲧⲟϥ ⲅⲁⲣ ⲡⲉⲧϭⲟⲙ ⲙⲡⲉϥⲉⲓⲱⲧ · ⲉⲃⲟⲗ ϫⲉⲡⲣⲉϥϩⲁⲣⲉϩ ⲡⲉ ⲉⲛⲉⲛⲧⲁⲩϣⲱⲡⲉ ⲧⲏⲣⲟⲩ ·,"For He is the strength of His Father, therefore is He is the Protector of all the things which have come into being.",proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,2285,2312
ⲛⲉϥⲣϩⲟⲧⲉ ⲛϭⲓⲡⲥⲟⲛ ⲉⲃⲱⲕ ⲉⲡϯⲙⲉ ⲉⲧⲃⲉⲡⲉⲥⲕⲁⲛⲇⲁⲗⲟⲛ,The brother was afraid to go to the village because of scandal,AP/apophthegmata.patrum_CONLLU/AP.099.n293.temptation.conllu,286,304
ⲁⲥⲧⲁⲁⲥ ⲉⲡϩⲱⲧⲣ ⲙⲡⲅⲁⲙⲙⲟⲥ ⲕⲁⲧⲁⲡⲛⲟⲙⲟⲥ ·,and had joined herself in the bond of marriage according to the Law.,pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,801,818
ⲉⲧⲃⲉⲡⲁⲓ ⲣⲱ ⲛⲧⲁⲕϫⲓⲥⲁⲣⲝ ϫⲉⲕⲁⲥ ⲉⲕⲛⲁⲛⲉ ϩⲙⲟⲩⲥϩⲓⲙⲉ ⲉⲥⲛⲁⲧⲁⲕⲟ ·,"It was for this very thing that Thou didst take upon Thyself flesh, that Thou mightest do good to a certain woman who was going to perish.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,3397,3420
ⲙⲏ ⲅⲁⲣ ⲡⲕⲱϩⲧ ⲛⲧⲅⲉϩⲉⲛⲛⲁ ⲛⲧⲁⲩⲥⲃⲧⲱⲧϥ ⲛⲁⲛ ⲙⲙⲟⲛ · ⲁⲗⲗⲁ ⲛⲧⲁⲩⲥⲃⲧⲱⲧϥ ⲙⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲙⲛⲛⲉϥⲁⲅⲅⲉⲗⲟⲥ ·,"For the burning fire of Gehenna hath not been prepared solely for us, but it was made ready for the Devil and his angels.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,7626,7663
ⲡⲉϫⲁϥ ⲙⲡⲉϥⲥⲟⲛ ϫⲉⲕⲣⲭⲣⲉⲓⲁ ⲛϩⲉⲛⲕⲟⲩⲓ ⲛⲟⲉⲓⲕ .,"He said to his brother, 'Do you need a little bread?'",AP/apophthegmata.patrum_CONLLU/AP.094.n286.charity.conllu,519,537
ⲙⲁ ⲛⲓⲙ ⲉϣⲁϥⲃⲱⲕ ⲉⲣⲟϥ ϣⲁϥⲣⲟⲕϩϥ .,"Everywhere it goes, it burns.",AP/apophthegmata.patrum_CONLLU/AP.094.n286.charity.conllu,706,721
ϥⲡⲟⲗⲉⲙⲉⲓ ⲅⲁⲣ ⲙⲛⲡⲣⲱⲙⲉ ⲛⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ⲛϭⲓⲡⲇⲓⲁⲃⲟⲗⲟⲥ · ⲁⲩⲱ ⲁϥϥⲓⲧϥ ⲛⲁⲓⲭⲙⲁⲗⲱⲧⲟⲥ · ϩⲛⲧⲕⲁⲕⲓⲁ ⲙⲡⲙⲟⲩ · ⲙⲛⲙⲡⲩⲗⲏ ⲛⲁⲙⲛⲧⲉ ·,"Now the Devil fighteth against man at all times, and he carrieth him away captive through the evil of death into the gate of Amente.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,4777,4820
ⲙⲡⲣϣⲱⲡⲉ ⲙⲙⲁⲓϩⲟⲙⲛⲧ · ϫⲉⲧⲛⲟⲩⲛⲉ ⲙⲡⲉⲧϩⲟⲟⲩ ⲛⲓⲙ ⲧⲉ ⲧⲙⲛⲧⲙⲁⲓϩⲟⲙⲛⲧ ·,"Be not a lover of money, for the root of all evil is the love of money.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,10990,11011
ⲡⲙⲏⲏϣⲉ ⲇⲉ ⲟⲛ ⲉⲧⲁϩⲉⲣⲁⲧⲟⲩ ⲁⲩⲱϣ ⲉⲃⲟⲗ ⲉⲩϫⲱ ⲙⲙⲟⲥ · ϫⲉⲛⲧⲟⲕ ⲟⲩⲛⲟϭ ⲡϫⲟⲉⲓⲥ ⲡⲛⲟⲩⲧⲉ ⲛⲛⲉⲭⲣⲓⲥⲧⲓⲁⲛⲟⲥ ·,"And the multitude who were standing there cried out, saying, 'Great art Thou, O God of the Christians!",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,7308,7347
ⲁⲩⲱ ⲡⲉⲧⲉⲕⲛⲁⲉⲡⲓⲑⲩⲙⲉⲓ ⲉⲣⲟϥ ⲛⲛⲉⲕⲟⲩⲟⲙϥ,"And do not eat what you want,",AP/apophthegmata.patrum_CONLLU/AP.020.n373.failings.conllu,122,136
ⲁϥⲧⲁⲁϥ ϩⲓⲱⲱϥ ·,and He clothed Himself therewith,coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,977,985
ⲛⲓⲙ ϭⲉ ⲡⲉ ⲡⲁⲧⲛⲟⲃⲉ ⲛⲉ · ϯϫⲱ ⲙⲙⲟⲟⲩ ⲛⲧⲟⲕ ϩⲱⲱⲕ ⲕϫⲱ ⲙⲙⲟⲟⲩ · ϫⲓⲛⲉⲕⲛⲟⲃⲉ ⲛϣⲟⲣⲡ ⲧⲁⲣⲉⲕⲧⲙⲁⲉⲓⲟ ·,"but who is there that is without sin?'—now, I am using the very words which thou thyself wilt say — confess thy sins first of all, and (then) do thou the work of making thyself just.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,1648,1684
ⲁⲩⲱ ⲓⲏⲥⲟⲩⲥ ⲛⲧⲉⲣⲉϥⲕⲧⲉⲓⲁⲧϥ ⲡⲉϫⲁϥ ⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ϫⲉϥⲙⲟⲕϩ ⲛⲛⲉⲧⲉⲟⲩⲛⲧⲟⲩ ⲭⲣⲏⲙⲁ ⲙⲙⲁⲩ ⲉⲧⲣⲉⲩⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ .,"Jesus looked around, and said to his disciples, 'How difficult it is for those who have riches to enter into the Kingdom of God!'",sahidica.mark/sahidica.mark_CONLLU/Mark_10.conllu,875,915
ⲉⲧⲃⲉⲡⲁⲓ ⲉⲓⲣϩⲟⲧⲉ ⲉϯⲡⲁⲟⲩⲟⲓ ⲉⲡⲡⲉⲗⲁⲅⲟⲥ ⲛⲛⲉⲕⲁⲣⲉⲧⲏ ·,For this reason I am afraid to set out upon the sea of thy virtues;,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,1701,1721
ⲁⲩⲧⲁⲙⲟⲓ ⲅⲁⲣ ⲉⲧⲃⲉⲧⲏⲩⲧⲛ ⲛⲁⲥⲛⲏⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲟⲩ ⲛⲛⲁⲭⲗⲟⲏ ϫⲉⲟⲩⲛ ϩⲉⲛϯⲧⲱⲛ ⲛϩⲏⲧⲧⲏⲩⲧⲛ .,"For it has been reported to me concerning you, my brothers, by those who are from Chloe's household, that there are contentions among you.",sahidica.nt/sahidica.nt_CONLLU/46_1_Corinthians_01.conllu,413,442
ⲧⲉⲭⲁⲣⲓⲥ ⲛⲏⲧⲛ ⲙⲛⲧⲉⲓⲣⲏⲛⲏ ⲉⲃⲟⲗ ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ ⲡⲉⲛⲉⲓⲱⲧ ⲙⲛⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ .,Grace to you and peace from God our Father and the Lord Jesus Christ.,coptic-treebank/coptic.treebank_CONLLU/1Cor_01.conllu,106,132
ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲕⲁⲗⲱⲥ ⲁⲏⲥⲁⲓⲁⲥ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ϩⲁⲣⲱⲧⲛ ⲛϩⲩⲡⲟⲕⲣⲓⲧⲏⲥ ⲛⲧϩⲉ ⲉⲧϥⲥⲏϩ ϫⲉⲡⲓⲗⲁⲟⲥ ⲧⲙⲁⲓⲟ ⲙⲙⲟⲓ ϩⲛⲛⲉϥⲥⲡⲟⲧⲟⲩ . ⲡⲉⲩϩⲏⲧ ⲇⲉ ⲟⲩⲏⲩ ⲉⲃⲟⲗ ⲙⲙⲟⲓ,"He answered them, 'Well did Isaiah prophesy of you hypocrites, as it is written, 'This people honors me with their lips, but their heart is far from me.",coptic-treebank/coptic.treebank_CONLLU/Mark_07.conllu,217,267
ⲛⲓⲙ ⲡⲉ ⲉϣⲁϥⲣⲙⲁⲧⲟⲓ ϩⲛⲛⲉϥⲟⲯⲱⲛⲓⲟⲛ ⲙⲙⲓⲛⲙⲙⲟϥ ⲉⲛⲉϩ . ⲛⲓⲙ ⲡⲉ ϣⲁϥⲧⲱϭⲉ ⲛⲟⲩⲙⲁ ⲛⲉⲗⲟⲟⲗⲉ ⲛϥⲧⲙⲟⲩⲱⲙ ⲙⲡⲉϥⲕⲁⲣⲡⲟⲥ . ⲛⲓⲙ ⲡⲉ ϣⲁϥⲙⲟⲟⲛⲉ ⲛⲟⲩⲟϩⲉ ⲛϥⲧⲙⲟⲩⲱⲙ ⲙⲡⲉϥⲉⲣⲱⲧⲉ .,"What soldier ever serves at his own expense? Who plants a vineyard, and doesn't eat of its fruit? Or who feeds a flock, and doesn't drink from the flock's milk?",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_09.conllu,186,244
ⲛⲧⲟⲕ ⲇⲉ ⲙⲡⲣⲥⲱϣ ⲛⲧϩⲓⲕⲱⲛ ⲙⲡⲛⲟⲩⲧⲉ ϫⲉⲛⲧⲟϥ ⲡⲉ ⲛⲧⲁϥϫⲟⲟⲥ · ϫⲉⲡⲉⲧⲛⲁϯⲉⲟⲟⲩ ⲛⲁⲓ · ϯⲛⲁϯⲉⲟⲟⲩ ⲛⲁϥ · ⲡⲉⲧⲛⲁϯⲥⲱϣ ⲛⲁⲓ · ϯⲛⲁϯⲥⲱϣ ⲛⲁϥ ·,"And as for thee, thou shalt not dishonour the image of God, Who Himself said, 'To him who giveth glory to Me will I give glory; him who dishonoureth Me I will dishonour",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,5157,5215
ⲙⲁⲣⲛⲣⲡⲙⲉⲉⲩⲉ ⲙⲡⲉⲛⲧⲁϥϫⲟⲟⲥ ϫⲉⲛⲏⲫⲉ ⲛⲧⲉⲧⲛⲣⲟⲉⲓⲥ ·,"and let us keep in remembrance that which He spake saying, ' Be prudent, be ye vigilant.’",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,3062,3083
ⲉⲡⲉⲓⲇⲏ ⲡϣⲁϫⲉ ⲟⲩⲟϣⲥ ⲉⲃⲟⲗ ⲛⲧⲟⲟⲧⲛ ⲉⲡⲉϩⲟⲩⲟ · ⲁⲗⲗⲁ ϩⲉⲛⲁⲧⲥⲉⲓ ⲙⲙⲟⲟⲩ ⲛⲉ ⲛϣⲁϫⲉ ⲙⲡⲛⲟⲩⲧⲉ · ⲙⲛⲛϭⲟⲙ ⲛⲛⲉⲧⲟⲩⲁⲁⲃ ·,"It is true that our discourse hath run to an inordinate length, but (the people) were thirsty for the waters of the word of God, and for (the narrative of) the mighty deeds of the saint.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,11669,11708
ⲧⲟⲧⲉ ⲙⲙⲁⲧⲟⲓ ⲁⲩϭⲉⲗⲡⲡϩⲱⲃ ⲉⲡⲣⲣⲟ · ⲁⲩⲱ ⲁⲩϯ ⲉϫⲱϥ ⲛϩⲉⲛϩⲟⲓⲧⲉ ⲉⲛⲁⲛⲱⲟⲩ ϩⲛⲛⲉⲧⲛⲧⲟⲟⲧⲟⲩ,"Then the soldiers reported the matter to the Emperor. And they arrayed Eustathius in good apparel, being such things as they had with them, and they took him",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,1893,1929
ϭⲱϣⲧ ⲉⲡⲓⲥⲣⲁⲏⲗ ⲕⲁⲧⲁⲥⲁⲣⲝ . ⲙⲏ ⲛⲉⲧⲟⲩⲱⲙ ⲁⲛ ⲛⲛⲉⲑⲩⲥⲓⲁ ⲛⲉ ⲛⲕⲟⲓⲛⲱⲛⲟⲥ ⲙⲡⲉⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ .,Consider Israel according to the flesh. Don't those who eat the sacrifices participate in the altar?,sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_10.conllu,695,722
ⲙⲡⲛⲁⲩ ϩⲱⲱϥ ⲉⲓϫⲓⲗⲁⲁⲩ ⲛⲧⲟⲟⲧⲕ ⲁⲛ ⲁⲓⲣϩⲟⲩⲟ ϩⲛϩⲱⲃ ⲛⲓⲙ .,"But when, on the other hand, I did not receive anything from you, I abounded in everything",AP/apophthegmata.patrum_CONLLU/AP.094.n286.charity.conllu,607,631
ⲡⲉϫⲁⲩ ⲛⲁⲓ ϫⲉⲛⲥⲟⲟⲩϩ ⲉⲡⲉⲓⲙⲁ ⲉⲧⲃⲉⲡⲉⲓϩⲱⲃ · ⲉⲡⲉⲓⲇⲏ ⲕⲁⲧⲁⲥⲁⲃⲃⲁⲧⲟⲛ ϣⲁϥⲉⲓ ⲛϭⲓⲟⲩⲁⲅⲅⲉⲗⲟⲥ ⲛⲧⲉⲡⲛⲟⲩⲧⲉ ⲛϥⲥⲩⲛⲁⲅⲉ ⲙⲙⲟⲛ ⲙⲡⲥⲁⲃⲃⲁⲧⲟⲛ · ⲙⲛⲧⲕⲩⲣⲓⲁⲕⲏ ·,"And they said unto me, 'We assemble here for that purpose, for an angel of God cometh hither every Sabbath, and he administereth unto us the Eucharist on the Sabbath and on the First Day of the week.'",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.04.conllu,886,937
ⲛⲧϩⲉ ⲉⲛⲧⲁⲡⲁⲩⲗⲟⲥ ϫⲟⲟⲥ ϫⲉϯϩⲧⲏⲧⲛ ⲉⲛⲉⲟⲩϩⲟⲟⲣ ·,"according to that which Paul spake saying, ' Beware ye of dogs.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,4214,4234
ⲡⲉϫⲁϥ ⲇⲉ ϫⲉϫⲓⲛⲧⲉϥⲙⲛⲧⲕⲟⲩⲓ · ⲁⲩⲱ ϩⲁϩ ⲛⲥⲟⲡ ϣⲁϥⲛⲟϫϥ ⲉⲡⲙⲟⲟⲩ · ⲁⲩⲱ ⲉⲡⲕⲱϩⲧ ϫⲉⲉϥⲉⲙⲟⲟⲩⲧϥ ·,"(And his father) said, ' From his childhood. Many, many times he is wont to cast him into the water, and into the fire, that it may consume him.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,5996,6031
ⲉⲛⲧⲁⲓϫⲓⲧⲟⲩ ⲛⲧⲟⲟⲧⲟⲩ ⲙⲙⲛⲧⲥⲛⲟⲟⲩⲥ ⲛⲥⲱⲧⲏⲣ ⲛⲧⲉⲡⲉⲑⲏⲥⲁⲩⲣⲟⲥ ⲛⲟⲩⲟⲉⲓⲛ ⲕⲁⲧⲁⲧⲕⲉⲗⲉⲩⲥⲓⲥ ⲙⲡⲓϣⲟⲣⲡ ⲙⲙⲩⲥⲧⲏⲣⲓⲟⲛ ·,"which I received — from the twelve Saviours of the Treasury of Light, according to the commandment of the First Mystery.",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,4410,4443
ⲙⲛⲛⲥⲁⲛⲁⲓ ⲇⲉ ⲁϥϫⲓϣⲟϫⲛⲉ ϩⲙⲡⲉϥϩⲏⲧ ⲛϭⲓⲡⲙⲁⲕⲁⲣⲓⲟⲥ ⲓⲱϩⲁⲛⲛⲏⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲡⲣⲱⲧⲱⲛ ⲙⲉⲛ ⲕⲁⲁⲧ ⲛⲧⲁⲃⲱⲕ ϣⲁⲛⲁⲉⲓⲟⲧⲉ ⲛⲧⲁⲧⲣⲉⲩⲥⲙⲓⲛⲉ ⲛⲁⲓ ⲛⲟⲩⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲛⲧⲁⲱϣ ϩⲓⲱⲱϥ · ϫⲉⲛϯⲥⲟⲟⲩⲛ ⲁⲛ ⲛⲛⲉⲛⲧⲟⲗⲏ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ·,"And after these things the blessed John took counsel with himself, saying, 'First of all let me go to my parents, so that i may make them prepare for me a Gospel wherein I may read, for I do not know the commandments of Christ,",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,1193,1267
ⲁⲩⲱ ⲁⲩϣⲧⲟⲣⲧⲣ ⲉϫⲛⲛⲉⲩⲉⲣⲏⲩ ⲛϭⲓⲛⲁⲣⲭⲱⲛ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉⲧϣⲟⲟⲡ ⲧⲏⲣⲟⲩ ϩⲛⲧⲉⲥⲫⲁⲓⲣⲁ ⲉⲧⲙⲙⲁⲩ ⲁⲩⲱ ⲁⲩⲛⲁⲩ ⲉⲡⲛⲟϭ ⲛⲟⲩⲟⲉⲓⲛ ⲉⲧϣⲟⲟⲡ ⲙⲙⲟⲓ .,"and were disturbed upon one another all the Rulers with all those who become in that Sphere, and they saw the great light which becometh from me,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,1949,1998
ϫⲉⲉϥⲉⲉⲓⲣⲉ ⲛⲁⲕ ϩⲓⲛⲁⲓ · ⲏ ⲛⲧⲁϥϫⲟⲟⲩⲕ ⲉⲩⲡⲟⲗⲓⲥ ⲉⲥⲟⲩⲏⲩ ·,rather than have made thee endure these things and banishment to a remote city?,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,504,530
ⲡⲣⲣⲟ ⲇⲉ ⲡⲉϫⲁϥ ⲛϩⲣⲱⲙⲁⲛⲟⲥ ⲡⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ ·,"And the Emperor said unto Romanus, the general o£ the army^",coptic-treebank/coptic.treebank_CONLLU/martyrdom.victor.01.conllu,1488,1501
ϩⲁⲙⲏⲛ · — ··· — ··· — ··· — ··· — ··· —,Amen.,life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.04.conllu,2333,2345
ⲡⲉⲛⲧⲁϥϩⲉ ⲅⲁⲣ ⲟⲩⲛϭⲟⲙ ⲙⲡⲉϥϫⲟⲉⲓⲥ ⲉⲧⲁϩⲟϥ ⲉⲣⲁⲧϥ ⁛—,For him who hath fallen down his God is able to set upon his feet (again).,pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,2083,2104
ⲁⲩⲱ ⲁⲛⲉϥⲟⲩⲥⲓⲁ ϯ ⲉⲡⲁϩⲟⲩ ⲛⲧⲟⲟⲧϥ · ⲡⲗⲏⲛ ⲙⲡϥⲉⲓⲙⲉ ϫⲉⲧϭⲓϫ ⲙⲡⲛⲟⲩⲧⲉ ⲧⲉⲧϩⲓ·ϫⲱϥ ⲉⲧⲃⲉⲧⲉϥⲕⲁⲧⲁⲫⲣⲟⲛⲉⲓⲥⲓⲥ ·,"And all the man's affairs went backward, but he did not know that it was the hand of God that was upon him because of his contemptuous treatment of Him,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,8655,8690
ϯⲛⲏⲩ ⲇⲉ ϣⲁⲣⲱⲧⲛ ϩⲛ ⲟⲩϭⲉⲡⲏ ⲉⲣϣⲁⲛⲡϫⲟⲉⲓⲥ ⲣϩⲛⲁϥ . ⲛⲧⲁⲉⲓⲙⲉ ⲁⲛ ⲉⲡϣⲁϫⲉ ⲛⲛⲉⲧϫⲟⲥⲉ ⲛϩⲏⲧ . ⲁⲗⲗⲁ ⲧⲉⲩϭⲟⲙ .,"But I will come to you shortly, if the Lord is willing. And I will know, not the word of those who are puffed up, but the power.",coptic-treebank/coptic.treebank_CONLLU/1Cor_04.conllu,789,831
ⲁⲩⲱ ⲡⲉϫⲉⲇⲁⲛⲓⲏⲗ ⲛⲁϥ ϫⲉⲛⲧⲟⲕ ϩⲱⲱⲕ ⲟⲛ ⲁⲕϫⲓϭⲟⲗ ⲉⲧⲉⲕⲁⲡⲉ ·,"Then Daniel said unto him, 'Thou also hast lied; on thine own head [be it].",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,5887,5909
ⲡⲉϫⲁϥ ⲛⲁⲓ ⲛϭⲓⲡⲁⲉⲓⲱⲧ ϫⲉⲉⲓϣⲁⲛϯⲡⲛⲉⲩⲙⲁ ⲉⲣⲟϥ ⲡⲁϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ⲕⲛⲁϫⲡⲉ ⲃⲱⲕ ⲉⲡⲉⲥⲏⲧ ⲉⲡⲕⲟⲥⲙⲟⲥ · ⲛⲅϣⲡϩⲉⲛⲛⲟϭ ⲛϩⲓⲥⲉ ⲉⲧⲃⲏⲏⲧϥ · ϣⲁⲛⲧⲉⲕⲥⲱⲧⲉ ⲙⲙⲟϥ · ⲛⲅⲕⲧⲟϥ ⲉⲧⲉϥⲁⲣⲭⲏ ⲛⲕⲉⲥⲟⲡ ·,"And My Father said unto Me, 'If I put breath into him, My beloved Son, Thou wilt be obliged to go down into the world, and to suffer many pains for him before Thou shalt have redeemed him, and made him to come back to his primal state.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,4738,4809
