Coptic,English,File Path,Start Line,End Line
ⲧⲉⲛⲟⲩ ϭⲉ ⲱ ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ · ⲉⲓⲥϩⲏⲏⲧⲉ ⲁⲓⲧⲁⲙⲱⲧⲛ ⲉϩⲱⲃ ⲛⲓⲙ ⲛⲧⲁⲧⲉⲧⲛⲁⲓⲧⲉⲓ ⲙⲙⲟⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ⲙⲛⲧϩⲉ ⲛⲧⲁⲁⲇⲁⲙ ⲡⲁⲣⲁⲃⲁ ϣⲁⲛⲧⲉⲡⲙⲟⲩ ⲉⲓ ⲉϩⲟⲩⲛ ⲉⲡⲕⲟⲥⲙⲟⲥ · ⲙⲛⲧϩⲉ ⲛⲧⲁⲁⲃⲃⲁⲧⲱⲛ ⲡⲁⲅⲅⲉⲗⲟⲥ ⲣⲣⲣⲟ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲥⲱⲛⲧ ⲧⲏⲣϥ ·,"Now therefore, O My holy Apostles, behold I have shewn you everything which ye asked Me to explain, and how Adam transgressed until death came into the world, and how Abbaton, the Angel [of Death], became king over all created things.",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,5588,5662
ⲁⲩⲱ ϫⲓⲛⲙⲡⲉϩⲟⲟⲩ ⲉⲧⲙⲙⲁⲩ ⲁϥϣⲱⲡⲉ ⲛⲟⲩⲣⲱⲙⲉ ⲛⲥⲡⲟⲩⲇⲁⲓⲟⲥ · ⲉϥϫⲓ ⲛϩⲣⲁϥ ⲉⲡⲟⲩϫⲁⲓ ⲛⲧⲉϥⲯⲩⲭⲏ ·,"And from that day onward he became a very zealous man, and he was exceedingly anxious about the salvation of his soul.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,10574,10610
ⲛⲧⲟϥ ⲇⲉ ⲛⲧⲉⲣⲉϥⲕⲧⲟϥ ⲁⲩⲱ ⲁϥⲛⲁⲩ ⲉⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲁϥⲉⲡⲓⲧⲓⲙⲁ ⲙⲡⲉⲧⲣⲟⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ . ϫⲉⲃⲱⲕ ⲉⲡⲁϩⲟⲩ ⲙⲙⲟⲓ ⲡⲥⲁⲧⲁⲛⲁⲥ ⲉⲃⲟⲗ ϫⲉⲛⲅⲙⲉⲉⲩⲉ ⲁⲛ ⲉⲛⲁⲡⲛⲟⲩⲧⲉ ⲁⲗⲗⲁ ⲉⲛⲁⲛⲛⲣⲱⲙⲉ .,"But he, turning around, and seeing his disciples, rebuked Peter, and said, 'Get behind me, Satan! For you have in mind not the things of God, but the things of men.'",coptic-treebank/coptic.treebank_CONLLU/Mark_08.conllu,1331,1396
ⲉⲁⲩⲥⲁϩⲱⲟⲩ ⲉⲃⲟⲗ ⲛⲛϭⲓⲛⲟⲩⲱⲙ ⲉⲧϣⲟⲃⲉ · ⲉⲩⲁⲙⲁϩⲧⲉ ⲉϫⲙⲡⲉⲩⲗⲁⲥ ⲉⲩⲛⲕⲟⲧⲕ ϩⲓⲡⲉⲥⲏⲧ ⲉⲩⲙⲟⲟϣⲉ ϩⲛⲟⲩⲑⲃⲃⲓⲟ ⲙⲛⲟⲩⲙⲛⲧⲣⲙⲣⲁϣ · ⲙⲛⲟⲩⲡⲓⲥⲧⲓⲥ ⲙⲛⲟⲩⲁⲅⲁⲡⲏ ⲙⲛⲟⲩϩⲏⲧ ⲛⲟⲩⲱⲧ ·,"They ceased to make changes in what they ate and drank, they kept a firm hold on their tongue, they slept upon the ground, they walked in humility, and gentleness, and faith, and love, and singleness of heart.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,3136,3195
ⲡⲉϫⲁⲥ ⲛⲁϥ ϫⲉⲡⲁϫⲟⲉⲓⲥ .,"said she to him, My Lord,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,5307,5317
ⲁⲩⲱ ⲉϥϩⲙⲟⲟⲥ ϩⲓϫⲛⲡⲧⲟⲟⲩ ⲛⲛϫⲟⲉⲓⲧ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡⲉⲣⲡⲉ . ⲁϥϫⲛⲟⲩϥ ⲛϭⲓⲡⲉⲧⲣⲟⲥ ⲛⲙⲓⲁⲕⲱⲃⲟⲥ ⲛⲙⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲛⲁⲛⲇⲣⲉⲁⲥ ⲉⲩϫⲱⲙⲙⲟⲥ,"As he sat on the Mount of Olives opposite the temple, Peter, James, John, and Andrew asked him privately,",sahidica.mark/sahidica.mark_CONLLU/Mark_13.conllu,103,148
ϫⲉⲛⲛⲉⲩⲣⲱⲛ ⲛⲧⲁⲕⲉⲛⲧⲟⲩ ⲉⲃⲟⲗ ϩⲙⲡⲁⲥⲱⲙⲁ · ⲉⲩⲟ ⲙⲡⲉⲥⲙⲟⲧ ⲛϩⲉⲛⲥⲣⲃⲛⲛⲉ ⲉⲁⲩⲡⲟⲣⲕⲟⲩ ϩⲛⲟⲩⲥⲁϣ · ⲛⲧⲉⲛⲉϥⲙⲟⲩ ⲛⲃⲱⲱⲛ ⲧⲏⲣⲟⲩ ⲉⲓ ⲉⲃⲟⲗ · ⲁⲩⲱ ⲛⲧⲉⲟⲩⲙⲟⲧⲛⲉⲥ ϣⲱⲡⲉ ⲙⲡⲥⲱⲙⲁ ⲧⲏⲣϥ ·,"The tendons, nerves, and sinews which thou hast dragged out from my body are like unto the pointed instruments where- with (the physicians) probe a wound in order to liberate the fetid pus which is in it, and to give relief to the whole body.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.07.conllu,1876,1941
ⲁϥⲉⲡⲉⲓⲧⲏⲙⲁ ⲇⲉ ⲛⲡⲉⲡⲛⲉⲩⲙⲁ ⲙⲡⲟⲛⲏⲣⲟⲛ ⲛⲧⲉⲩⲛⲟⲩ ⲁϥⲛⲟϫϥ ⲉⲃⲟⲗ ⲛϩⲏⲧϥ ϩⲓⲧⲛⲧϩⲉ ⲛⲧⲁⲡⲉϥⲉⲓⲱⲧ ⲡⲓⲥⲧⲉⲩⲉ ·,"Then straightway (Jesus) rebuked the evil spirit, and cast him out from the young man because his father believed.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,6123,6158
ⲁϥⲟⲩⲱϣⲃ ⲛϭⲓⲡⲗⲁⲕⲏⲧⲁⲥ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲡϫⲟⲉⲓⲥ ⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲓ ⲉⲧⲣⲁϫⲱ ⲛⲛⲉⲓϣⲁϫⲉ ⲉⲧⲁⲥϩⲓⲙⲉ ⲙⲛⲛⲁϣⲏⲣⲉ · ϫⲉⲕⲁⲥ ⲉⲩⲉⲡⲓⲥⲧⲉⲩⲉ ϩⲱⲟⲩ ⲉⲣⲟⲕ ·,"And Plaketas answered and said unto Him, 'Lord, command me to relate these words to my wife and children, so that they also may believe in Thee.'",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,3000,3049
ⲉⲕϣⲁⲛϫⲟⲟⲥ ⲅⲁⲣ ⲉⲕϣⲗⲏⲗ ϫⲉϩⲁⲣⲉϩ ⲉⲣⲟⲓ ⲡϫⲟⲉⲓⲥ ⲛⲧϩⲉ ⲛⲟⲩⲕⲁⲕⲉ ⲛⲃⲁⲗ · ϥⲛⲁϫⲟⲟⲥ ⲛⲁⲕ ϩⲱⲱϥ ϫⲉϩⲁⲣⲉϩ ⲉⲛⲁϣⲁϫⲉ ⲙⲛⲛⲁⲉⲛⲧⲟⲗⲏ ⲛⲧϩⲉ ⲛϩⲉⲛⲕⲁⲕⲉ ⲛⲃⲁⲗ ·,"And if thou shalt say when thou prayest, ' Keep me, O God, as the apple of (Thine) eye,' He Himself shall say unto thee, 'Keep thou My words and My commandments as the apple of (thine) eye",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,2464,2527
ⲁⲩϫⲟⲟⲥ ⲉⲧⲃⲉⲟⲩⲁ ⲛⲛϩⲗⲗⲟ ϫⲉⲁϥϩⲙⲟⲟⲥ ϩⲛⲧⲉϥⲣⲓ ⲉϥⲁⲅⲱⲛⲓⲍⲉ,"They said about an old man, he dwelled in his house struggling",AP/apophthegmata.patrum_CONLLU/AP.145.n312.impostor.conllu,5,29
ⲁϥⲧⲱⲟⲩⲛ ⲇⲉ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲛⲡⲙⲟⲛⲁⲭⲟⲥ · ⲁⲩⲃⲱⲕ ⲛⲁⲩ ⲛϫⲓⲟⲩⲉ ·,and they departed secretly.,coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,2092,2115
ⲁϥϫⲛⲟⲩⲟⲩ ⲇⲉ ϫⲉⲉⲧⲉⲧⲛϯⲧⲱⲛ ⲉⲧⲃⲉⲟⲩ ⲙⲛⲛⲉⲧⲛⲉⲣⲏⲩ .,"He asked the scribes, 'What are you asking them?'",coptic-treebank/coptic.treebank_CONLLU/Mark_09.conllu,658,676
ⲁⲓⲉⲓ ⲉⲡⲉⲓⲙⲁ ⲉϣⲓⲏⲧ .,"I came to this place, to Scetis.",AP/apophthegmata.patrum_CONLLU/AP.101.macarius.01.conllu,676,687
ⲛⲧⲁⲃⲱⲕ ⲉⲧϩⲉⲛⲉⲉⲧⲉ ⲛⲁⲡⲁ ⲁⲃⲣⲁϩⲁⲙ · ⲛⲧⲁϭⲙⲡϣⲓⲛⲉ · ⲙⲡⲉⲓⲥⲟⲛ ⲉⲧϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ,I am going to the monastery of Apa Abraham to visit the brethren who are in that place.,life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,2373,2404
ⲡⲉϫⲁϥ ϩⲓⲛⲁⲓ ϫⲉⲁⲓⲑⲃⲃⲓⲟⲓ ⲁⲡϫⲟⲉⲓⲥ ⲧⲟⲩϫⲟⲓ · ⲁⲩⲱ ⲁϥⲣⲡⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲛⲁⲓ ·,"and said, 'Because I humbled myself the Lord delivered me, and He did good unto me.'",coptic-treebank/coptic.treebank_CONLLU/psephrem.letter.conllu,239,269
ⲁⲩⲱ ⲟⲛ ⲉⲕϣⲁⲛϣⲱⲱⲧ ⲙⲡⲁⲗⲁⲥ · ϣⲁⲣⲉⲡⲛⲟⲩⲧⲉ ⲣⲡϩⲁⲡ ⲛⲛⲉⲧⲕⲱ ⲛⲣⲱⲟⲩ ·,"And again, though thou shalt cut out my tongue, God is wont to perform judgement (on behalf of) those whose mouths are silenced.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.07.conllu,3202,3229
ⲟⲩⲇⲉ ⲙⲡⲥⲕⲁ ⲛⲉⲥⲙⲁⲁϫⲉ ⲉⲛⲉϩ ⲉⲥⲱⲧⲙ ⲉⲧⲟⲩⲗⲗⲉ ⲛⲛϫⲱ ⲉⲧⲥⲟⲟϥ ·,"She neither allowed her ears to listen at any time to the words of lewd speech,",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,887,911
ϭⲓⲛⲟⲩⲱⲙ ⲛⲓⲙ ⲉⲧⲉⲕⲛⲁϣⲓⲛⲉ ⲛⲥⲱⲟⲩ ⲛⲧϩⲏ ⲉⲥϫⲓⲟⲩⲱ ⲙⲡⲣⲧⲁⲁⲩ ⲛⲁⲥ · ⲙⲁⲗⲓⲥⲧⲁ ⲉⲕⲟⲩⲟϫ ⲉϣⲱⲛⲉ,"Do not give it any nourishing food that you will seek after, especially when you are free from illness.",AP/apophthegmata.patrum_CONLLU/AP.020.n373.failings.conllu,84,117
ⲁϣ ϭⲉ ⲛⲉ ⲛⲉϩⲣⲟⲟⲩ ⲱ ⲛⲁⲥⲛⲏⲩ ⲛⲥⲁⲡⲣⲓⲙⲉ ⲙⲛⲡϭⲁϩϭϩ ⲛⲟⲃϩⲉ ·,"And what voices are these, O my brethren, except weeping and gnashing of teeth?",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,2669,2690
ⲁⲧⲉⲧⲛⲉⲓⲙⲉ · ϭⲉ ⲱ ⲛⲁⲙⲉⲣⲁⲧⲉ · ϫⲉϩⲉⲛⲙⲉ ⲛⲉ ⲛⲉⲓϣⲁϫⲉ ⲛⲧⲉⲡⲥⲟⲫⲟⲥ ⲡⲁⲩⲗⲟⲥ ⲉⲧϫⲱ ⲙⲙⲟⲥ ϫⲉⲛⲉⲣⲉⲡⲟⲩⲁ ⲡⲟⲩⲁ ϫⲓ ⲛⲁϥ ⲁⲛ ⲙⲡⲧⲁⲉⲓⲟ · ⲁⲗⲗⲁ ⲉⲩⲉⲓⲛⲉ ⲙⲙⲟϥ ⲉⲃⲟⲗ ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ,"Now, therefore, ye must know, O my beloved, that that which I say unto you is true, and that also which the wise man Paul said, 'Let not each one take for himself honour, but let it be brought upon him through God.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,94,154
ⲉⲧⲃⲉⲡⲁⲓ ⲁϥⲙⲟϩⲕ ⲉⲃⲟⲗ ϩⲙⲡⲗⲁⲙⲡⲣⲟⲛ ⲙⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ,Therefore he filled thee with the splendour of the Holy Spirit.,life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,9586,9605
ⲁⲛⲧⲱⲟⲩⲛ ⲇⲉ ⲙⲡⲉϥⲥⲕⲏⲛⲱⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ · ⲁⲛϫⲓⲧϥ ⲉϩⲟⲩⲛ ⲉⲡⲉⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ ⲉⲧⲟⲩⲁⲁⲃ ⲙⲡⲥⲱⲟⲩϩ ⲛⲧⲥⲛⲧⲉⲓ ·,"And we lifted up his holy coffin, and we took it into the holy chamber of the altar of the congregation of Tsentei,",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,10109,10142
ⲡⲉϫⲁϥ ⲛϭⲓⲡϩⲗⲗⲟ ϫⲉⲉⲓⲥϩⲏⲏⲧⲉ ⲁⲡⲛⲟⲩⲧⲉ ϥⲓ ⲡⲁⲣⲟⲟⲩϣ ⲁⲩⲱ ⲙⲡⲓⲙⲟⲩ .,"The old man said, 'Behold, God has cared for me and I did not die.",AP/apophthegmata.patrum_CONLLU/AP.055.daniel.01.conllu,96,120
ⲁⲛⲁⲩ ϩⲱⲱϥ ⲙⲡⲛⲁⲩ ⲉⲛⲧⲁϥⲧⲁⲙⲉⲓ ⲉⲡⲧⲏⲣϥ · ⲉⲛⲉⲙⲛⲗⲁⲁⲩ ⲥⲟⲟⲩⲛ ⲉⲙⲏⲧⲧⲉⲓ ⲉⲣⲟϥ ⲙⲛⲡⲉϥⲙⲉⲣⲓⲧ ⲛϣⲏⲣⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ·,"Behold now, at the time when He created all things no one knew except Himself and His beloved Son, Jesus Christ.",pseudo-basil/pseudo.basil_CONLLU/pseudo.basil.temple.conllu,483,521
ⲁⲗⲗⲁ ⲙⲁⲣⲛⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟϥ ⲛϥⲭⲱⲣⲏⲅⲉⲓ ⲛⲁⲛ · ⲙⲡϣⲱϫⲡ ⲉⲧϣϣⲉ ⲉⲧⲁⲩⲟⲟϥ ⲉⲡⲉⲓⲉⲅⲕⲱⲙⲓⲟⲛ · ⲕⲁⲧⲁⲡϣⲓ ⲛⲧⲙⲙⲛⲧⲉⲗⲁⲭⲓⲥⲧⲟⲥ ·,"But let us invoke him, so that he may minister unto us in respect of the remainder of the things which it is seemly for us to narrate in this encomium, according to the measure of our inability.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,1799,1839
ⲁⲛⲟⲩⲱⲙ ·,"and ate,",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.03.conllu,266,270
ⲁⲗⲗⲁ ⲁⲩⲥⲟⲟⲩⲧⲛ ⲙⲛⲡⲉⲧⲥⲟⲩⲧⲱⲛ ⲉⲧⲉⲡⲛⲟⲩⲧⲉ ⲡⲉ · ⲉⲧⲃⲉⲡⲁⲓ ⲁϥⲁⲁⲩ ⲛⲁⲡⲉ ⲉϫⲛⲛⲉⲩϫⲁϫⲉ ·,"but they were upright before Him that is upright, that is to say, God; and for this reason He made them chiefs over their enemies.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,2976,3007
ϫⲉⲁϫⲓⲥ ⲉⲣⲟⲛ ⲱ ⲡⲣⲡⲉ ϫⲉⲉⲧⲃⲉⲟⲩ ⲁⲡⲕⲁⲧⲁⲡⲉⲧⲁⲥⲙⲁ ⲡⲱϩ ⲉⲩⲛⲁⲥⲧⲁⲩⲣⲟⲩ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ,"Tell us, O Temple: For what reason was the veil of the temple rent in twain when they crucified Christ?",coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,2669,2697
ⲁϥⲕⲉⲗⲉⲩⲉ ⲉⲧⲣⲉⲩⲕⲱ ⲛⲛϣⲏⲣⲉ ⲕⲟⲩⲓ ⲛⲥⲁⲟⲩⲥⲁ ⲛⲕⲉⲥⲟⲡ ·,And he commanded [him] to put the little children aside once more.,pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,3348,3370
ⲟⲩⲙⲟⲟⲩ ⲙⲛⲟⲩⲥⲛⲟϥ ⲉⲧⲉⲡⲁⲓ ⲡⲉ ⲡⲃⲁⲡⲧⲓⲥⲙⲁ ⲙⲛⲡⲉⲥⲛⲟϥ ⲉⲧⲧⲁⲓⲏⲩ ·,"Water and Blood, that is to say, the baptism and the glorious Blood,",coptic-treebank/coptic.treebank_CONLLU/psephrem.letter.conllu,2754,2775
ⲛⲓϣⲁϫⲉ ⲇⲉ ⲧⲏⲣⲟⲩ ⲉⲩϣⲟⲟⲡ ⲉⲩϣⲓⲡⲉ ⲛⲛⲓⲟⲩⲇⲁⲓ ϫⲉⲥⲉⲙⲟⲩⲧⲉ ⲉⲣⲟⲟⲩ ϫⲉϣⲏⲣⲉ,All these words were (intended) to shame the Jews who called themselves 'children'.,pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,4164,4192
ⲁϥⲛⲁⲩ ⲛϭⲓⲡⲁⲉⲓⲱⲧ ⲉⲡⲕⲟⲥⲙⲟⲥ ⲧⲏⲣϥ ⲉϥⲟ ⲛϫⲁⲓⲉ · ⲉⲙⲛⲡⲉⲧⲣϩⲱⲃ ⲉⲣⲟϥ,"And My Father saw that the whole world was a desert, and that there was no one to work it.",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,3603,3634
ⲁⲇⲁⲩⲉⲓⲇ ⲡⲉⲛⲉⲟⲩⲃⲱ ⲛⲉⲗⲟⲟⲗⲉ ⲉⲃⲟⲗ ϩⲙⲡⲕⲁϩ ⲛⲕⲏⲙⲉ · ⲁϥⲣϩⲱⲃ ⲉⲣⲟⲥ ϩⲛⲟⲩⲯⲁⲗⲧⲏⲣⲓⲟⲛ ·,"David transplanted a slip of the vine from the land of Egypt, and he cultivated it with the psaltery.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,836,866
ϥⲥⲏϩ ⲅⲁⲣ ϩⲙⲡⲛⲟⲙⲟⲥ ⲙⲙⲱⲩⲥⲏⲥ ϫⲉⲛⲛⲉⲕϣⲃⲧⲟⲩⲙⲁⲥⲉ ⲉϥϩⲓ . ⲙⲏ ⲡⲣⲟⲟⲩϣ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲉ ϩⲁⲛⲉϩⲟⲟⲩ,"For it is written in the law of Moses, 'You shall not muzzle an ox while it treads out the grain.' Is it for the oxen that God cares,",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_09.conllu,275,310
ⲡⲉϫⲉⲡϫⲟⲉⲓⲥ ⲇⲉ ⲛⲁϥ ϫⲉⲧⲁⲩⲟⲟⲩ ⲉⲣⲟⲟⲩ ·,"And the Lord said unto him, 'Repeat them.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,3054,3069
ⲁϫⲓⲥ ⲉⲣⲟⲓ ϫⲉⲛⲧⲁⲕⲛⲁⲩ ⲉⲣⲟⲟⲩ ϩⲁⲟⲩⲁϣ ⲙⲙⲓⲛⲉ ⲛϣⲏⲛ ⲉⲩϣⲁϫⲉ ⲙⲛⲛⲉⲩⲉⲣⲏⲩ ·,"ell me now, Under what kind of tree was it that thou didst see Susanna and the young man talking together ?'",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,5834,5867
ⲁⲩⲱ ⲉⲧⲃⲉⲧⲉⲩⲙⲛⲧϫⲁⲥⲓϩⲏⲧ · ⲙⲛⲧⲉⲩⲙⲛⲧⲙⲁⲓ ⲡⲉⲩⲙⲧⲟⲛ ⲛⲥⲱⲙⲁ ⲁⲩⲣϩⲛⲁⲩ ⲉⲧⲣⲉⲩϣⲱⲡⲉ ⲉⲩⲟ ⲛⲁϭⲣⲏⲛ ·,And because of their arrogance and their love of their bodily rest they were willing that they be barren,abraham/shenoute.abraham_CONLLU/YA525-530.conllu,657,690
ⲧⲉⲛⲟⲩ ϭⲉ ⲉⲓⲛⲁⲃⲱⲕ ⲉⲩⲕⲁϩ ⲛϣⲙⲙⲟ · ⲁⲩⲱ ⲟⲩⲡⲟⲗⲓⲥ ⲛⲧⲱⲓ ⲁⲛ ⲧⲉ ⲛⲧⲁϣⲱⲡⲉ ⲉⲓⲧⲱⲃϩ ⲙⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲉⲓⲟ ⲛϣⲙⲙⲟ ⲛⲧⲁⲗⲁⲓⲡⲱⲣⲟⲥ ⲛⲁⲧⲣⲱⲙⲉ ·,"And now I am going to a strange country, and into a city that is not mine, wherein I shall beg from one person after another, and wherein I shall be a helpless and a most miserable stranger.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,59,111
ⲡⲉⲟⲟⲩ ⲛⲁⲕ ⲡⲉⲓⲱⲧ ⲉⲧϩⲙⲡϣⲏⲣⲉ · ⲁⲩⲱ ⲡϣⲏⲣⲉ ⲉⲧϩⲙⲡⲉⲓⲱⲧ · ⲙⲛⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ · ϣⲁⲉⲛⲉϩ ⲛⲉⲛⲉϩ ϩⲁⲙⲏⲛ ·,"Glory be unto Thee, O Father, Who art in the Son, and unto Thee, O Son, Who art in the Father, and unto Thee, O Holy Spirit, for ever, and ever, and ever! Amen.'",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.02.conllu,420,460
ⲛⲉⲙⲛϩⲙϩⲁⲗ ⲇⲉ ϩⲁⲧⲏⲥ ⲟⲩⲇⲉ ⲣⲙⲣⲁⲩⲏ · ⲟⲩⲇⲉ ⲣⲙⲛⲥⲟⲟⲩⲛ ⲟⲩⲇⲉ ϣⲉⲉⲣⲉ ϣⲏⲙ · ⲛⲉⲙⲛⲡⲉⲧⲛⲁⲃⲟⲏⲑⲉⲓ ⲉⲣⲟⲥ ⲉⲁⲗⲁⲁⲩ ⲛⲥⲁ · ⲉⲓⲙⲏⲧⲓ ⲉⲡⲛⲟⲩⲧⲉ ⲙⲁⲩⲁⲁϥ ⲡⲁⲓ ⲉⲧϭⲱϣⲧ ⲉϫⲱⲥ · ⲉⲃⲟⲗ ϩⲛⲧⲡⲉ ·,"There was neither a servant with her, nor a neighbour, nor any person of her acquaintance, nor any young maiden, and there was no one there to render her help in any way whatsoever, God Himself alone excepted, Who was watching her from heaven.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,2143,2201
ⲁⲩⲱ ⲟⲩⲥⲙⲏ ⲁⲥϣⲱⲡⲉ ⲉⲃⲟⲗ ϩⲛⲙⲡⲏⲩⲉ ϫⲉⲛⲧⲟⲕ ⲡⲉ ⲡⲁϣⲏⲣⲉ ⲡⲁⲙⲉⲣⲓⲧ ⲉⲛⲧⲁⲡⲁⲟⲩⲱϣ ϣⲱⲡⲉ ⲛϩⲏⲧⲕ,"A voice came out of the sky, 'You are my beloved Son, in whom I am well pleased.'",sahidica.nt/sahidica.nt_CONLLU/41_Mark_01.conllu,431,462
ⲁⲩϩⲉ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲕⲁϩ · ϩⲁⲧϩⲟⲧⲉ ·,and they fell down upon the earth through fear;,mysteries-john/mysteries.john_CONLLU/mysteries.john.01.conllu,463,477
ⲁⲙⲏⲉⲓⲛ ⲛⲧⲛⲧⲟⲩⲛⲟⲥ ⲉϩⲣⲁⲓ ⲙⲡⲉⲛⲟⲩⲣⲟⲧ ⲙⲙⲓⲛⲙⲙⲟⲛ ·,"Come ye, let us rise up of ourselves with glad readiness.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,7927,7940
ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲇⲉ ⲡⲉϫⲁϥ ⲛⲧⲉϥⲙⲁⲩ ·,And Apa Victor said unto his mother,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,608,618
ϫⲉⲁⲕⲁⲣⲛⲁ ⲙⲡⲛⲟⲩⲧⲉ ⲉⲧⲃⲉϩⲉⲛⲙⲟⲩⲛⲅ ⲛϭⲓϫ ⲥⲉⲛⲁⲕⲟⲗⲁⲍⲉ ⲙⲙⲟⲕ ⲙⲛⲛⲉⲕⲣⲣⲱⲟⲩ ϩⲛϩⲉⲛⲕⲟⲗⲁⲥⲓⲥ ⲉⲩⲛⲁϣⲧ ·,"Thou deniest God for the sake of things which have been made by the hands of man, and thou and thine Emperors shall be punished with severe punishment.'",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.05.conllu,3130,3165
ⲡⲉϫⲁϥ ϫⲉⲛⲧⲉⲣⲟⲩϫⲓⲧⲥ ⲁⲩⲕⲣⲙⲣⲙ ⲉϩⲟⲩⲛ ⲉⲡϫⲟⲉⲓⲥ ⲙⲡⲙⲁ ⲛⲉⲗⲟⲟⲗⲉ ϫⲉⲉⲧⲃⲉⲟⲩ,"And, the Scripture saith, when they had taken the stater, they murmured against the lord of the vineyard and said, Why is it?",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,1868,1896
ⲉⲣϣⲁⲛⲡϣⲏⲣⲉ ϣⲓⲛⲉ ⲛⲥⲁⲡⲉϥⲉⲓⲱⲧ ϥⲛⲁⲥⲉⲟⲩⲱⲛϥ ⲁⲛ ϩⲙⲡⲉⲙϩⲁⲁⲩ · ⲟⲩⲇⲉ ⲟⲩϣⲃⲏⲣ ⲙⲡⲉϥϣⲃⲏⲣ ⲟⲩⲇⲉ ⲟⲩⲥⲟⲛ ⲙⲡⲉϥⲥⲟⲛ ·,"If the son were to seek after his father in the tomb, he would not recognize him, neither would a friend recognize his friend, nor a brother recognize his brother;",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,2822,2859
